Link|Purpose
http://127.0.0.1:8000/pages/regex/php regex url tutorial/8/www.smashingmagazine.com/2009/06/01/essential-guide-to-regular-expressions-tools-tutorials-and-resources/|End use, no lesson
http://127.0.0.1:8000/pages/regex/.htaccess redirect regex tutorial/4/mediatemple.net/community/products/dv/204643270/using-htaccess-rewrite-rules.html|End use, lesson
http://127.0.0.1:8000/pages/regex/javascript regex replace tutorial/3/www.w3schools.com/jsref/jsref_replace.asp.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/php preg-replace regex tutorial/8/stackoverflow.com/questions/5192463/php-preg-replace-regular-expression.html|End use, lesson
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/8/mod-rewrite-cheatsheet.com/|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript regex string tutorial/5/eloquentjavascript.net/09_regexp.html|Introduction
http://127.0.0.1:8000/pages/regex/asp.net c# regex tutorial/3/msdn.microsoft.com/en-us/library/ff650303.aspx.html|No Regex
http://127.0.0.1:8000/pages/regex/javascript node.js regex tutorial/3/www.npmjs.com/package/regex.html|Library
http://127.0.0.1:8000/pages/regex/python regex string tutorial/7/pymotw.com/2/re/|Introduction
http://127.0.0.1:8000/pages/regex/c# regex string tutorial/10/www.mikesdotnetting.com/article/46/c-regular-expressions-cheat-sheet.html|No Regex
http://127.0.0.1:8000/pages/regex/javascript node.js regex tutorial/2/stackoverflow.com/questions/5675315/node-js-regular-expression-to-get-from-and-to.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/asp.net c# regex tutorial/4/www.codeproject.com/Articles/206330/Learning-REGEX-regular-expression-in-the-most-ea.html|No Regex
http://127.0.0.1:8000/pages/regex/regex replace string tutorial/6/stefanstools.sourceforge.net/regexhelp.html|Introduction
http://127.0.0.1:8000/pages/regex/php regex url tutorial/5/www.webforgers.net/mod-rewrite/mod-rewrite-syntax.php.html|End use, lesson
http://127.0.0.1:8000/pages/regex/javascript regex string tutorial/10/www.javascriptkit.com/javatutors/redev3.shtml.html|Library
http://127.0.0.1:8000/pages/regex/arrays php regex tutorial/4/stackoverflow.com/questions/683702/how-do-you-perform-a-preg-match-where-the-pattern-is-an-array-in-php.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript regex validation tutorial/7/www.webucator.com/tutorial/advanced-javascript/regular-expressions.cfm.html|Introduction and task
http://127.0.0.1:8000/pages/regex/regex ruby string tutorial/9/ruby-doc.org/core-2.2.0/Regexp.html|Introduction
http://127.0.0.1:8000/pages/regex/apache redirect regex tutorial/8/stackoverflow.com/questions/756216/redirectmatch-and-regex-tomfoolery.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/bash regex shell tutorial/7/tldp.org/LDP/Bash-Beginners-Guide/html/sect_04_02.html|Introduction and task
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/2/httpd.apache.org/docs/2.2/rewrite/intro.html|End use, lesson
http://127.0.0.1:8000/pages/regex/.htaccess php regex tutorial/4/www.9lessons.info/2013/11/htaccess-file-tutorial-and-tips.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/awk bash regex tutorial/5/unix.stackexchange.com/questions/56530/print-lines-where-first-field-has-only-four-characters-using-regex-in-awk.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/bash grep regex tutorial/10/ss64.com/bash/grep-regex.html|Introduction and task
http://127.0.0.1:8000/pages/regex/bash grep regex tutorial/7/www.panix.com/~elflord/unix/grep.html|End use, lesson
http://127.0.0.1:8000/pages/regex/php preg-match-all regex tutorial/6/php.net/manual/es/function.preg-match-all.php.html|No Regex
http://127.0.0.1:8000/pages/regex/java regex string tutorial/9/www.mkyong.com/regular-expressions/10-java-regular-expression-examples-you-should-know/|End use, lesson
http://127.0.0.1:8000/pages/regex/javascript regex replace tutorial/2/stackoverflow.com/questions/1162529/javascript-replace-regex.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/parsing php regex tutorial/6/www.the-art-of-web.com/php/parse-links/|End use, lesson
http://127.0.0.1:8000/pages/regex/bash grep regex tutorial/5/www.robelle.com/smugbook/regexpr.html|End use, lesson
http://127.0.0.1:8000/pages/regex/python regex string tutorial/4/www.thegeekstuff.com/2014/07/python-regex-examples/|Library
http://127.0.0.1:8000/pages/regex/linux regex sed tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/bash regex shell tutorial/10/www.cyberciti.biz/faq/grep-regular-expressions/|End use, lesson
http://127.0.0.1:8000/pages/regex/c# regex replace tutorial/2/msdn.microsoft.com/en-us/library/xwewhkd1(v=vs.110).aspx.html|No Regex
http://127.0.0.1:8000/pages/regex/.htaccess php regex tutorial/2/stackoverflow.com/questions/12144510/htaccess-regular-expression-to-match-any-character.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript regex validation tutorial/10/www.regular-expressions.info/email.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript regex string tutorial/8/javascript.info/tutorial/regular-expressions-methods.html|Library
http://127.0.0.1:8000/pages/regex/php regex string tutorial/6/regexone.com/cheatsheet.html|Library
http://127.0.0.1:8000/pages/regex/django python regex tutorial/4/stackoverflow.com/questions/7988942/what-does-this-django-regex-mean-p.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/bash grep regex tutorial/2/www.thegeekstuff.com/2011/01/regular-expressions-in-grep-command/|Introduction and task
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/5/www.w3schools.com/jsref/jsref_match.asp.html|Library
http://127.0.0.1:8000/pages/regex/php regex validation tutorial/5/www.phpliveregex.com/|Tool
http://127.0.0.1:8000/pages/regex/.htaccess redirect regex tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html|End use, lesson
http://127.0.0.1:8000/pages/regex/awk bash regex tutorial/9/tldp.org/LDP/abs/html/x17129.html|Introduction
http://127.0.0.1:8000/pages/regex/awk regex sed tutorial/1/matt.might.net/articles/sculpting-text/|Introduction and task
http://127.0.0.1:8000/pages/regex/linux regex sed tutorial/3/www.gnu.org/software/sed/manual/html_node/Regular-Expressions.html|Introduction
http://127.0.0.1:8000/pages/regex/mysql php regex tutorial/6/www.tech-recipes.com/rx/484/use-regular-expressions-in-mysql-select-statements/|Introduction
http://127.0.0.1:8000/pages/regex/bash regex shell tutorial/6/www.thegeekstuff.com/2011/01/advanced-regular-expressions-in-grep-command-with-10-examples-%E2%80%93-part-ii/|No Regex
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/6/www.9lessons.info/2013/10/understanding-regular-expression.html|Introduction
http://127.0.0.1:8000/pages/regex/.htaccess php regex tutorial/5/www.rexegg.com/regex-uses.html|End use, lesson
http://127.0.0.1:8000/pages/regex/java regex split tutorial/9/java67.blogspot.com/2013/03/how-to-split-string-in-java-regular-expression.html|Library
http://127.0.0.1:8000/pages/regex/javascript node.js regex tutorial/4/xregexp.com/|Library
http://127.0.0.1:8000/pages/regex/arrays php regex tutorial/5/php.net/manual/en/function.preg-filter.php.html|Library
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/6/redmine.lighttpd.net/projects/1/wiki/docs_modrewrite.html|End use, lesson
http://127.0.0.1:8000/pages/regex/regex ruby string tutorial/8/www.regular-expressions.info/ruby.html|Library
http://127.0.0.1:8000/pages/regex/parsing python regex tutorial/3/www.diveintopython.net/regular_expressions/phone_numbers.html|End use, lesson
http://127.0.0.1:8000/pages/regex/python regex string tutorial/6/www.python-course.eu/re.php.html|Introduction
http://127.0.0.1:8000/pages/regex/regex split string tutorial/5/tutorials.jenkov.com/java-regex/pattern.html|Library
http://127.0.0.1:8000/pages/regex/awk regex sed tutorial/2/www.regular-expressions.info/gnu.html|Introduction
http://127.0.0.1:8000/pages/regex/regex ruby ruby-on-rails tutorial/7/guides.rubyonrails.org/security.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/boost c++ regex tutorial/7/stackoverflow.com/questions/15557981/put-first-boostregex-match-into-a-string.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/c# regex replace tutorial/8/stackoverflow.com/questions/6005609/replace-only-some-groups-with-regex.html|No Regex
http://127.0.0.1:8000/pages/regex/regex split string tutorial/8/javarevisited.blogspot.com/2011/09/string-split-example-in-java-tutorial.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/pcre php regex tutorial/8/www.pcre.org/|No Regex
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/10/www.npmjs.com/package/connect-modrewrite.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/boost c++ regex tutorial/10/www.regular-expressions.info/stdregex.html|Library
http://127.0.0.1:8000/pages/regex/android java regex tutorial/1/developer.android.com/reference/java/util/regex/Pattern.html|Library
http://127.0.0.1:8000/pages/regex/javascript regex validation tutorial/5/www.dotnet-tricks.com/Tutorial/javascript/UNDS040712-JavaScript-Email-Address-validation-using-Regular-Expression.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/pcre php regex tutorial/9/www.ibm.com/developerworks/library/os-php-regex1/|Introduction
http://127.0.0.1:8000/pages/regex/.htaccess redirect regex tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/awk bash regex tutorial/8/unix.stackexchange.com/questions/120788/pass-shell-variable-as-a-pattern-to-awk.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/php regex replace tutorial/1/php.net/manual/en/function.preg-replace.php.html|Library
http://127.0.0.1:8000/pages/regex/parsing python regex tutorial/8/stackoverflow.com/questions/3639574/writing-a-parser-for-regular-expressions.html|No Regex
