http://127.0.0.1:8000/pages/wget/download http wget tutorial/4/www.gnu.org/software/wget/manual/html_node/Recursive-Retrieval-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(7) > DIV:nth-of-type(5)	1	26
http://127.0.0.1:8000/pages/wget/download http wget tutorial/4/www.gnu.org/software/wget/manual/html_node/Recursive-Retrieval-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(7) > DIV:nth-of-type(6)	1	40
http://127.0.0.1:8000/pages/wget/shell unix wget tutorial/2/alvinalexander.com/linux-unix/wget-command-shell-script-example-download-url.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	301	330
http://127.0.0.1:8000/pages/wget/shell unix wget tutorial/2/alvinalexander.com/linux-unix/wget-command-shell-script-example-download-url.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	6	41
http://127.0.0.1:8000/pages/wget/shell unix wget tutorial/2/alvinalexander.com/linux-unix/wget-command-shell-script-example-download-url.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	6	41
http://127.0.0.1:8000/pages/wget/shell unix wget tutorial/2/alvinalexander.com/linux-unix/wget-command-shell-script-example-download-url.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	6	41
http://127.0.0.1:8000/pages/wget/shell unix wget tutorial/2/alvinalexander.com/linux-unix/wget-command-shell-script-example-download-url.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	6	41
http://127.0.0.1:8000/pages/wget/download ftp wget tutorial/8/www.unixtutorial.org/2014/07/how-to-use-wget-and-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	80
http://127.0.0.1:8000/pages/wget/download ftp wget tutorial/8/www.unixtutorial.org/2014/07/how-to-use-wget-and-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5) > CODE:nth-of-type(1)	0	77
http://127.0.0.1:8000/pages/wget/download ftp wget tutorial/8/www.unixtutorial.org/2014/07/how-to-use-wget-and-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	0	80
http://127.0.0.1:8000/pages/wget/download ftp wget tutorial/8/www.unixtutorial.org/2014/07/how-to-use-wget-and-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	0	77
http://127.0.0.1:8000/pages/wget/download ftp wget tutorial/8/www.unixtutorial.org/2014/07/how-to-use-wget-and-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(14)	5	113
http://127.0.0.1:8000/pages/wget/curl python wget tutorial/10/confluence.atlassian.com/display/DOCSPRINT/The+Simplest+Possible+JIRA+REST+Examples.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > P:nth-of-type(13)	0	94
http://127.0.0.1:8000/pages/wget/bash scripting wget tutorial/9/www.biostars.org/p/92894/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	12	83
http://127.0.0.1:8000/pages/wget/bash scripting wget tutorial/9/www.biostars.org/p/92894/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > PRE:nth-of-type(1)	12	83
http://127.0.0.1:8000/pages/wget/batch-file wget windows tutorial/9/www.robvanderwoude.com/ftp.php.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(32) > CODE:nth-of-type(1)	0	40
http://127.0.0.1:8000/pages/wget/batch-file wget windows tutorial/9/www.robvanderwoude.com/ftp.php.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(34) > CODE:nth-of-type(1)	0	54
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/7/xmodulo.com/how-to-use-custom-http-headers-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(4)	0	192
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/7/xmodulo.com/how-to-use-custom-http-headers-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1)	2	31
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/7/xmodulo.com/how-to-use-custom-http-headers-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3)	3	240
http://127.0.0.1:8000/pages/wget/java linux wget tutorial/1/alvinalexander.com/linux-unix/wget-command-download-url-file-examples.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	0	64
http://127.0.0.1:8000/pages/wget/curl web-scraping wget tutorial/3/ruby.bastardsbook.com/chapters/web-crawling.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(2) > PRE:nth-of-type(1)	0	35
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(1) > DT:nth-of-type(1) > PRE:nth-of-type(1)	0	47
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(1) > DT:nth-of-type(1) > PRE:nth-of-type(2)	0	14
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(1) > DT:nth-of-type(1) > PRE:nth-of-type(3)	0	18
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(1) > DT:nth-of-type(1) > PRE:nth-of-type(4)	0	16
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(4) > DD:nth-of-type(5) > PRE:nth-of-type(1)	0	41
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(4) > DD:nth-of-type(9) > PRE:nth-of-type(1)	0	43
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(6) > DD:nth-of-type(16) > PRE:nth-of-type(1)	0	50
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(6) > DD:nth-of-type(20) > PRE:nth-of-type(2)	0	46
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(8) > DD:nth-of-type(3) > PRE:nth-of-type(1)	0	34
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(3) > PRE:nth-of-type(1)	0	60
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(1)	0	32
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(2)	0	35
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(3)	0	35
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(4)	0	35
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(5)	0	27
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(9) > DD:nth-of-type(12) > PRE:nth-of-type(6)	0	43
http://127.0.0.1:8000/pages/wget/linux redirect wget tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DL:nth-of-type(10) > DD:nth-of-type(6) > PRE:nth-of-type(1)	0	61
http://127.0.0.1:8000/pages/wget/cookies php wget tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(8) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	0	46
http://127.0.0.1:8000/pages/wget/cookies php wget tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(12) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	0	46
http://127.0.0.1:8000/pages/wget/cookies php wget tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(8) > DIV:nth-of-type(1)	1	47
http://127.0.0.1:8000/pages/wget/cookies php wget tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(12) > DIV:nth-of-type(2)	1	47
http://127.0.0.1:8000/pages/wget/linux python wget tutorial/10/geeksww.com/tutorials/web_development/python/installation/how_to_download_and_install_mysqldb_module_for_python_on_linux.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1)	2	104
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(5) > CODE:nth-of-type(1)	10	58
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > CODE:nth-of-type(1)	74	131
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	406	435
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	436	534
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	535	568
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(72) > CODE:nth-of-type(1)	11	88
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(6) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(4) > CODE:nth-of-type(1)	10	58
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	10	97
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(2) > CODE:nth-of-type(1)	0	103
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(35) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(2) > CODE:nth-of-type(1)	0	48
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(5)	10	58
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1) > P:nth-of-type(3)	0	29
http://127.0.0.1:8000/pages/wget/curl php wget tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1) > P:nth-of-type(3)	30	128
