http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	46
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	34
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	60
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	32
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	35
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	35
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	35
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	27
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	43
http://127.0.0.1:8000/pages/wget/linux%20redirect%20wget%20tutorial/6/linux.die.net/man/1/wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	61
http://127.0.0.1:8000/pages/wget/cookies%20php%20wget%20tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(8) > DIV:nth-of-type(1)	0	46
http://127.0.0.1:8000/pages/wget/cookies%20php%20wget%20tutorial/3/www.gnu.org/software/wget/manual/html_node/HTTP-Options.html	HTML > BODY:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(12) > DIV:nth-of-type(2)	0	46
http://127.0.0.1:8000/pages/wget/bash%20pipe%20wget%20tutorial/7/curlpipesh.tumblr.com/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	2	80
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	10	58
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	74	131
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	29
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	30	128
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	129	162
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	11	88
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	10	58
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	10	58
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	10	97
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	103
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	29
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	31	129
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	131	165
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	29
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	48
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	12
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	0	45
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	47	96
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	98	140
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	142	193
http://127.0.0.1:8000/pages/wget/curl%20php%20wget%20tutorial/8/www.drupal.org/node/23714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	195	256
http://127.0.0.1:8000/pages/wget/javascript%20linux%20wget%20tutorial/2/ask.xmodulo.com/install-node-js-linux.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2)	42	87
http://127.0.0.1:8000/pages/wget/javascript%20linux%20wget%20tutorial/2/ask.xmodulo.com/install-node-js-linux.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2)	47	92
http://127.0.0.1:8000/pages/wget/curl%20download%20wget%20tutorial/9/www.pythian.com/blog/how-to-download-oracle-software-using-wget-or-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2)	0	31
http://127.0.0.1:8000/pages/wget/curl%20download%20wget%20tutorial/9/www.pythian.com/blog/how-to-download-oracle-software-using-wget-or-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2)	0	79
http://127.0.0.1:8000/pages/wget/curl%20download%20wget%20tutorial/9/www.pythian.com/blog/how-to-download-oracle-software-using-wget-or-curl/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2)	0	73
http://127.0.0.1:8000/pages/wget/python%20web-crawler%20wget%20tutorial/2/stackoverflow.com/questions/2804467/spider-a-website-and-return-urls-only.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	0	57
http://127.0.0.1:8000/pages/wget/python%20web-crawler%20wget%20tutorial/2/stackoverflow.com/questions/2804467/spider-a-website-and-return-urls-only.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1)	0	65
http://127.0.0.1:8000/pages/wget/centos%20linux%20wget%20tutorial/5/stackoverflow.com/questions/14300794/how-do-i-download-a-file-from-the-internet-to-my-linux-server-with-bash.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1)	0	51
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	12	43
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	12	53
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	11	47
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	0	41
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	0	37
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	2	39
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	55	103
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	12	38
http://127.0.0.1:8000/pages/wget/crontab%20php%20wget%20tutorial/9/serverfault.com/questions/619542/piping-wget-output-to-dev-null-in-cron.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5)	0	41
http://127.0.0.1:8000/pages/wget/grep%20linux%20wget%20tutorial/1/superuser.com/questions/431581/how-to-combine-wget-and-grep.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	0	12
http://127.0.0.1:8000/pages/wget/curl%20lynx%20wget%20tutorial/9/www.commandlinefu.com/commands/view/1811/dump-http-header-using-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2) > DIV:nth-of-type(2)	0	54
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	3	74
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	79	159
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	164	245
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	250	311
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	2	75
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	79	154
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	2	95
http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3)	99	194
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	47
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	51	91
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	95	160
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	164	244
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	26
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	54
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	58	86
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	51
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	8	56
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	28	170
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	84
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	64
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	2	88
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	149	239
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	306	399
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	3	44
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	49	90
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	79	94
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	51
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	0	45
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	109	154
http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1)	45	71
