domain	language	query	has_example	notfound
forum.teamspeak.com	wget	centos linux wget tutorial	False	True
forums.devshed.com	wget	bash ftp wget tutorial	True	False
fosswire.com	wget	php shell wget tutorial	True	False
freesurfer.net	wget	download ftp wget tutorial	True	False
geeksww.com	wget	mysql php wget tutorial	True	False
geeksww.com	wget	linux python wget tutorial	True	False
getbootstrap.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
gnosis.cx	regex	php regex url tutorial	True	False
guides.rubyonrails.org	regex	regex ruby ruby-on-rails tutorial	True	False
guides.rubyonrails.org	regex	regex ruby ruby-on-rails tutorial	True	False
htmldog.com	css-selectors	css-selectors html pseudo-class tutorial	True	False
httpd.apache.org	regex	apache redirect regex tutorial	True	False
httpd.apache.org	regex	.htaccess apache regex tutorial	True	False
hunterpowers.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
ieatcss.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
introcs.cs.princeton.edu	regex	java parsing regex tutorial	True	False
introcs.cs.princeton.edu	wget	java linux wget tutorial	True	False
irsa.ipac.caltech.edu	wget	batch-file wget windows tutorial	True	False
isbullsh.it	wget	python urllib2 wget tutorial	True	False
java67.blogspot.com	regex	java regex split tutorial	True	False
javarevisited.blogspot.com	regex	java regex split tutorial	True	False
javarevisited.blogspot.com	css-selectors	css-selectors java jsoup tutorial	True	False
javascript.info	regex	javascript regex string tutorial	True	False
javascript.info	regex	javascript node.js regex tutorial	True	False
jsoup.org	css-selectors	css-selectors java jsoup tutorial	True	False
jsoup.org	css-selectors	css-selectors java jsoup tutorial	True	False
kilianvalkhof.com	css-selectors	css-selectors css3 javascript tutorial	True	False
kore-nordmann.de	regex	parsing php regex tutorial	False	False
ksamuel.pythonanywhere.com	regex	django python regex tutorial	False	False
lamphowto.com	wget	mysql php wget tutorial	True	False
learn.shayhowe.com	css-selectors	css css-selectors siblings tutorial	True	False
learn.shayhowe.com	css-selectors	css-selectors jquery performance tutorial	True	False
lifehacker.com	wget	php unix wget tutorial	True	False
lintut.com	wget	centos linux wget tutorial	True	False
linux.about.com	wget	shell unix wget tutorial	False	True
linux.about.com	wget	command-line shell wget tutorial	False	True
linux.die.net	wget	linux redirect wget tutorial	True	False
linuxconfig.org	wget	command-line linux wget tutorial	True	False
linuxconfig.org	wget	linux python wget tutorial	True	False
linuxers.org	wget	bash ftp wget tutorial	True	False
linuxreviews.org	wget	html linux wget tutorial	True	False
lxml.de	css-selectors	css-selectors lxml python tutorial	True	False
lyle.smu.edu	wget	python web-crawler wget tutorial	True	False
lzone.de	regex	php preg-match-all regex tutorial	False	True
manpages.ubuntu.com	wget	bash ubuntu wget tutorial	True	False
matt.might.net	regex	java parsing regex tutorial	True	False
matt.might.net	regex	awk bash regex tutorial	True	False
meyerweb.com	css-selectors	css-selectors html html-lists tutorial	True	False
mod-rewrite-cheatsheet.com	regex	mod-rewrite redirect regex tutorial	True	False
mod-rewrite.org	regex	mod-rewrite redirect regex tutorial	True	False
mojolicio.us	css-selectors	css css-selectors dom tutorial	True	False
montcs.bloomu.edu	regex	python python-2.7 regex tutorial	False	True
mywiki.wooledge.org	regex	bash linux regex tutorial	True	False
noahcoad.com	wget	cmd wget windows tutorial	True	False
nokogiri.org	css-selectors	css-selectors html xpath tutorial	True	False
pear.php.net	wget	http php wget tutorial	True	False
php.net	wget	exec php wget tutorial	True	False
php.net	regex	arrays php regex tutorial	True	False
php.net	regex	arrays php regex tutorial	True	False
php.net	regex	php preg-match-all regex tutorial	True	False
php.net	regex	php regex validation tutorial	True	False
php.net	regex	php regex replace tutorial	True	False
php.net	regex	pcre php regex tutorial	False	False
php.net	wget	http php wget tutorial	True	False
php.net	regex	pcre php regex tutorial	True	False
php.net	regex	mysql php regex tutorial	True	False
php.net	regex	php preg-match-all regex tutorial	True	False
php.net	wget	exec php wget tutorial	True	False
php.net	wget	php shell-exec wget tutorial	True	False
php.net	regex	parsing php regex tutorial	True	False
preshing.com	wget	bash tar wget tutorial	True	False
programminghistorian.org	wget	download python wget tutorial	True	False
programminghistorian.org	wget	python shell wget tutorial	True	False
prototypejs.org	css-selectors	css-selectors javascript prototypejs tutorial	False	False
prototypejs.org	css-selectors	css-selectors javascript prototypejs tutorial	True	False
prototypejs.org	css-selectors	css-selectors javascript prototypejs tutorial	True	False
pydanny.blogspot.com	wget	python urllib2 wget tutorial	True	False
pymotw.com	regex	parsing python regex tutorial	True	False
pymotw.com	wget	python subprocess wget tutorial	True	False
pymotw.com	wget	python urllib2 wget tutorial	True	False
qntm.org	regex	parsing python regex tutorial	True	False
quirksmode.org	css-selectors	css css-selectors hover tutorial	True	False
rafael.adm.br	css-selectors	cross-browser css css-selectors tutorial	True	False
redmine.lighttpd.net	regex	mod-rewrite redirect regex tutorial	True	False
refcardz.dzone.com	css-selectors	css-selectors css3 jquery-selectors tutorial	True	False
reference.sitepoint.com	css-selectors	css-selectors css3 javascript tutorial	False	False
reference.sitepoint.com	css-selectors	css css-selectors internet-explorer tutorial	True	False
reference.sitepoint.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
reference.sitepoint.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
reference.sitepoint.com	css-selectors	css-selectors hover html tutorial	True	False
reference.sitepoint.com	css-selectors	css-selectors html pseudo-class tutorial	True	False
reference.sitepoint.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
reference.sitepoint.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
regex.larsolavtorvik.com	regex	javascript php regex tutorial	False	False
regexone.com	regex	php regex replace tutorial	True	False
rhodesmill.org	css-selectors	css-selectors lxml python tutorial	True	False
ridjohansen.github.io	css-selectors	cross-browser css css-selectors tutorial	True	False
rimthong.com	css-selectors	casperjs css-selectors javascript tutorial	False	False
rosettacode.org	wget	curl web-scraping wget tutorial	False	True
rubular.com	regex	regex ruby string tutorial	True	False
ruby-doc.org	regex	regex ruby ruby-on-rails tutorial	True	False
ruby-doc.org	regex	regex ruby string tutorial	True	False
ruby.bastardsbook.com	css-selectors	css-selectors html html-table tutorial	True	False
ruby.bastardsbook.com	wget	curl web-scraping wget tutorial	True	False
ruby.railstutorial.org	regex	regex ruby ruby-on-rails tutorial	False	True
rubylearning.com	regex	regex ruby string tutorial	True	False
ryanstutorials.net	regex	bash grep regex tutorial	True	False
sass-lang.com	css-selectors	css-selectors css3 sass tutorial	True	False
sass-lang.com	css-selectors	css-selectors css3 sass tutorial	True	False
sauceio.com	css-selectors	cross-browser css css-selectors tutorial	True	False
schier.co	css-selectors	css-selectors hover html tutorial	True	False
security.stackexchange.com	wget	bash variables wget tutorial	True	False
security.stackexchange.com	wget	php shell-exec wget tutorial	True	False
selectivizr.com	css-selectors	css-selectors css3 javascript tutorial	True	False
selectorgadget.com	css-selectors	css css-selectors firefox tutorial	False	False
selenium-python.readthedocs.org	css-selectors	css-selectors html xpath tutorial	True	False
seleniumeasy.com	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
seleniumeasy.com	css-selectors	css css-selectors selenium tutorial	True	False
seleniumtestautomationtipsandtricks.blogspot.com	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
serverfault.com	regex	.htaccess redirect regex tutorial	True	False
serverfault.com	wget	bash ubuntu wget tutorial	True	False
serverfault.com	wget	ftp linux wget tutorial	True	False
serverfault.com	wget	bash pipe wget tutorial	True	False
serverfault.com	wget	cron curl wget tutorial	True	False
serverfault.com	wget	bash ftp wget tutorial	True	False
serverfault.com	wget	batch-file wget windows tutorial	True	False
serverfault.com	wget	bash curl wget tutorial	True	False
serverfault.com	wget	command-line curl wget tutorial	True	False
serverfault.com	wget	curl ssl wget tutorial	True	False
serverfault.com	wget	bash pipe wget tutorial	True	False
sixrevisions.com	css-selectors	css css-selectors css-specificity tutorial	True	False
sizzlejs.com	css-selectors	css-selectors dom javascript tutorial	True	False
ss64.com	regex	bash grep regex tutorial	True	False
stackoverflow.com	wget	java linux wget tutorial	True	False
stackoverflow.com	regex	parsing python regex tutorial	True	False
stackoverflow.com	css-selectors	css-selectors jquery table tutorial	True	False
stackoverflow.com	wget	php shell-exec wget tutorial	True	False
stackoverflow.com	regex	boost c++ regex tutorial	True	False
stackoverflow.com	regex	javascript regex replace tutorial	True	False
stackoverflow.com	regex	android java regex tutorial	True	False
stackoverflow.com	regex	.htaccess php regex tutorial	True	False
stackoverflow.com	regex	javascript jquery regex tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
stackoverflow.com	wget	cookies php wget tutorial	True	False
stackoverflow.com	regex	php regex validation tutorial	True	False
stackoverflow.com	wget	centos linux wget tutorial	True	False
stackoverflow.com	wget	curl python wget tutorial	True	False
stackoverflow.com	regex	linux regex sed tutorial	True	False
stackoverflow.com	wget	php unix wget tutorial	True	False
stackoverflow.com	regex	boost c++ regex tutorial	True	False
stackoverflow.com	wget	python web-crawler wget tutorial	True	False
stackoverflow.com	regex	c# regex replace tutorial	True	False
stackoverflow.com	regex	javascript jquery regex tutorial	True	False
stackoverflow.com	regex	django python regex tutorial	True	False
stackoverflow.com	wget	java linux wget tutorial	True	False
stackoverflow.com	regex	.htaccess redirect regex tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors xpath tutorial	False	False
stackoverflow.com	regex	awk regex sed tutorial	True	False
stackoverflow.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
stackoverflow.com	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
stackoverflow.com	regex	c# html regex tutorial	True	False
stackoverflow.com	wget	curl download wget tutorial	True	False
stackoverflow.com	regex	bash regex shell tutorial	True	False
stackoverflow.com	css-selectors	css-selectors java jsoup tutorial	True	False
stackoverflow.com	wget	bash tar wget tutorial	True	False
stackoverflow.com	wget	python subprocess wget tutorial	True	False
stackoverflow.com	wget	php shell-exec wget tutorial	True	False
stackoverflow.com	wget	python subprocess wget tutorial	True	False
stackoverflow.com	wget	ftp linux wget tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
stackoverflow.com	wget	bash grep wget tutorial	True	False
stackoverflow.com	wget	linux python wget tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
stackoverflow.com	wget	python shell wget tutorial	True	False
stackoverflow.com	css-selectors	css-selectors javascript prototypejs tutorial	True	False
stackoverflow.com	wget	download http wget tutorial	True	False
stackoverflow.com	wget	python urllib2 wget tutorial	True	False
stackoverflow.com	wget	curl web-scraping wget tutorial	False	False
stackoverflow.com	wget	curl web-crawler wget tutorial	True	False
stackoverflow.com	wget	python subprocess wget tutorial	True	False
stackoverflow.com	css-selectors	casperjs css-selectors javascript tutorial	True	False
stackoverflow.com	wget	linux redirect wget tutorial	True	False
stackoverflow.com	regex	android java regex tutorial	True	False
stackoverflow.com	regex	parsing python regex tutorial	True	False
stackoverflow.com	wget	curl lynx wget tutorial	True	False
stackoverflow.com	regex	php regex url tutorial	True	False
stackoverflow.com	wget	grep linux wget tutorial	True	False
stackoverflow.com	wget	cookies php wget tutorial	True	False
stackoverflow.com	css-selectors	asp.net css css-selectors tutorial	True	False
stackoverflow.com	regex	php regex validation tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors less tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors parent-child tutorial	True	False
stackoverflow.com	wget	shell unix wget tutorial	True	False
stackoverflow.com	regex	parsing php regex tutorial	True	False
stackoverflow.com	wget	batch-file wget windows tutorial	True	False
stackoverflow.com	regex	c# regex string tutorial	True	False
stackoverflow.com	regex	php preg-replace regex tutorial	True	False
stackoverflow.com	regex	awk bash regex tutorial	True	False
stackoverflow.com	regex	awk bash regex tutorial	True	False
stackoverflow.com	regex	javascript node.js regex tutorial	True	False
stackoverflow.com	wget	http php wget tutorial	True	False
stackoverflow.com	regex	boost c++ regex tutorial	True	False
stackoverflow.com	wget	bash ftp wget tutorial	True	False
stackoverflow.com	regex	html jquery regex tutorial	True	False
stackoverflow.com	regex	c# regex replace tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors html-table tutorial	True	False
stackoverflow.com	regex	parsing python regex tutorial	True	False
stackoverflow.com	wget	curl python wget tutorial	True	False
stackoverflow.com	regex	arrays php regex tutorial	True	False
stackoverflow.com	regex	java parsing regex tutorial	True	False
stackoverflow.com	wget	bash pipe wget tutorial	True	False
stackoverflow.com	regex	apache redirect regex tutorial	True	False
stackoverflow.com	regex	c# html regex tutorial	True	False
stackoverflow.com	regex	django python regex tutorial	True	False
stackoverflow.com	wget	cron linux wget tutorial	True	False
stackoverflow.com	regex	php regex replace tutorial	True	False
stackoverflow.com	regex	html php regex tutorial	True	False
stackoverflow.com	wget	bash tar wget tutorial	True	False
stackoverflow.com	regex	apache mod-rewrite regex tutorial	False	False
stackoverflow.com	wget	bash variables wget tutorial	True	False
stackoverflow.com	regex	arrays php regex tutorial	True	False
stackoverflow.com	css-selectors	css-selectors lxml python tutorial	True	False
stackoverflow.com	css-selectors	css-selectors dom javascript tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors google-chrome tutorial	True	False
stackoverflow.com	wget	curl ssl wget tutorial	True	False
stackoverflow.com	regex	.htaccess apache regex tutorial	True	False
stackoverflow.com	regex	android java regex tutorial	True	False
stackoverflow.com	regex	arrays php regex tutorial	True	False
stackoverflow.com	regex	android java regex tutorial	True	False
stackoverflow.com	wget	python urllib2 wget tutorial	True	False
stackoverflow.com	regex	java regex split tutorial	True	False
stackoverflow.com	css-selectors	css css-selectors table tutorial	True	False
standardista.com	css-selectors	css-selectors css3 jquery tutorial	False	True
stefanstools.sourceforge.net	regex	regex replace string tutorial	True	False
superuser.com	wget	curl linux wget tutorial	True	False
superuser.com	wget	cmd wget windows tutorial	True	False
superuser.com	wget	command-line curl wget tutorial	True	False
superuser.com	wget	linux redirect wget tutorial	True	False
superuser.com	wget	grep linux wget tutorial	True	False
superuser.com	wget	curl python wget tutorial	True	False
superuser.com	wget	bash variables wget tutorial	True	False
superuser.com	wget	linux web-crawler wget tutorial	True	False
superuser.com	wget	bash download wget tutorial	True	False
superuser.com	wget	ftp linux wget tutorial	True	False
superuser.com	wget	curl web-crawler wget tutorial	True	False
tecadmin.net	wget	centos linux wget tutorial	True	False
technosophos.com	wget	curl html wget tutorial	True	False
thaiwood.io	css-selectors	css-selectors nokogiri ruby tutorial	True	False
theboostcpplibraries.com	regex	boost c++ regex tutorial	True	False
thesassway.com	css-selectors	css-selectors css3 sass tutorial	True	False
thesassway.com	css-selectors	css-selectors css3 sass tutorial	True	False
tldp.org	regex	bash grep regex tutorial	False	False
tldp.org	regex	bash regex sed tutorial	False	False
tldp.org	regex	bash regex shell tutorial	True	False
tldp.org	regex	awk bash regex tutorial	True	False
tldp.org	wget	bash pipe wget tutorial	True	False
try.jsoup.org	css-selectors	css-selectors java jsoup tutorial	True	False
try.jsoup.org	css-selectors	css-selectors java jsoup tutorial	True	False
tutorials.jenkov.com	css-selectors	css-selectors html html-table tutorial	True	False
tutorials.jenkov.com	regex	java pattern-matching regex tutorial	True	False
tutorials.jenkov.com	regex	java parsing regex tutorial	True	False
tutorials.jenkov.com	css-selectors	css-selectors css3 jquery-selectors tutorial	True	False
tutorialzine.com	css-selectors	css-selectors jquery performance tutorial	True	False
ubuntuforums.org	wget	bash grep wget tutorial	True	False
unix.stackexchange.com	wget	bash sed wget tutorial	True	False
unix.stackexchange.com	regex	awk bash regex tutorial	True	False
unix.stackexchange.com	wget	cookies curl wget tutorial	True	False
unix.stackexchange.com	regex	awk regex sed tutorial	True	False
unix.stackexchange.com	wget	bash pipe wget tutorial	True	False
unix.stackexchange.com	regex	awk bash regex tutorial	True	False
unix.stackexchange.com	wget	linux ssl wget tutorial	True	False
unix.stackexchange.com	regex	linux regex sed tutorial	True	False
unix.stackexchange.com	wget	curl lynx wget tutorial	True	False
us3.php.net	regex	pcre php regex tutorial	False	False
v1.corenominal.org	wget	cron php wget tutorial	True	False
verekia.com	css-selectors	css css-selectors less tutorial	True	False
victorwyee.com	css-selectors	casperjs css-selectors javascript tutorial	True	False
vverma.net	css-selectors	css-selectors lxml python tutorial	True	False
webcheatsheet.com	regex	php regex replace tutorial	True	False
webdesign.tutsplus.com	css-selectors	css css-selectors sass tutorial	False	True
webdesignerwall.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
webmasters.stackexchange.com	regex	.htaccess redirect regex tutorial	True	False
wiert.me	wget	cookies curl wget tutorial	True	False
wiki.bash-hackers.org	regex	bash linux regex tutorial	True	False
wiki.efrontlearning.net	wget	mysql php wget tutorial	True	False
wiki.openstreetmap.org	wget	html javascript wget tutorial	True	False
wiki.openwrt.org	wget	linux ssl wget tutorial	False	True
wiki.swiftirc.net	wget	linux ssl wget tutorial	False	True
wiki.tcl.tk	regex	regex split string tutorial	True	False
wp-autopost.org	css-selectors	css css-selectors wordpress tutorial	False	True
www-users.york.ac.uk	regex	awk regex sed tutorial	False	True
www.1keydata.com	css-selectors	css css-selectors php tutorial	True	False
www.2daygeek.com	wget	java linux wget tutorial	False	True
www.9lessons.info	regex	javascript regex validation tutorial	True	False
www.9lessons.info	regex	html jquery regex tutorial	True	False
www.9lessons.info	regex	.htaccess php regex tutorial	True	False
www.abodeqa.com	css-selectors	css-selectors java selenium-webdriver tutorial	False	False
www.adminer.org	wget	mysql php wget tutorial	False	False
www.all2all.org	wget	html php wget tutorial	False	True
www.ansatt.hig.no	wget	bash pipe wget tutorial	False	True
www.archiveteam.org	wget	cookies php wget tutorial	False	True
www.askapache.com	regex	apache redirect regex tutorial	True	False
www.askapache.com	regex	.htaccess php regex tutorial	True	False
www.bennadel.com	regex	javascript regex replace tutorial	False	True
www.boost.org	regex	boost c++ regex tutorial	False	False
www.catswhocode.com	regex	php regex url tutorial	True	False
www.cheatography.com	regex	apache redirect regex tutorial	True	False
www.cheatography.com	regex	javascript php regex tutorial	True	False
www.chrisumbel.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
www.codecademy.com	css-selectors	css-selectors html javascript tutorial	False	False
www.codeguru.com	regex	regex replace string tutorial	False	True
www.codeproject.com	regex	asp.net c# regex tutorial	True	False
www.codeproject.com	regex	java parsing regex tutorial	True	False
www.codeproject.com	regex	c# regex replace tutorial	True	False
www.commandlinefu.com	wget	bash grep wget tutorial	True	False
www.commandlinefu.com	wget	curl lynx wget tutorial	True	False
www.computerhope.com	wget	php unix wget tutorial	False	True
www.createdbypete.com	wget	curl web-crawler wget tutorial	True	False
www.creativebloq.com	css-selectors	css-selectors css3 sass tutorial	True	False
www.creativebloq.com	css-selectors	css-selectors javascript jquery-selectors tutorial	True	False
www.crummy.com	css-selectors	css-selectors lxml python tutorial	True	False
www.cs.nyu.edu	regex	awk regex sed tutorial	False	True
www.cs.umsl.edu	regex	awk regex sed tutorial	False	True
www.css3.info	css-selectors	css css-selectors css-transitions tutorial	False	True
www.cyberciti.biz	wget	curl shell wget tutorial	True	False
www.cyberciti.biz	regex	bash regex shell tutorial	True	False
www.cyberciti.biz	wget	download ftp wget tutorial	True	False
www.cyberciti.biz	wget	php shell-exec wget tutorial	True	False
www.cyberciti.biz	wget	curl lynx wget tutorial	True	False
www.cyberciti.biz	wget	javascript linux wget tutorial	True	False
www.cyberciti.biz	wget	php unix wget tutorial	True	False
www.cyberciti.biz	wget	cookies php wget tutorial	True	False
www.cyberciti.biz	wget	linux unix wget tutorial	True	False
www.davenewson.com	wget	php shell-exec wget tutorial	True	False
www.debian-tutorials.com	wget	bash sed wget tutorial	True	False
www.designchemical.com	regex	html jquery regex tutorial	True	False
www.digitalfamily.com	css-selectors	css-selectors html wordpress tutorial	True	False
www.diveintopython.net	regex	python regex string tutorial	True	False
www.diveintopython.net	regex	parsing python regex tutorial	True	False
www.diveintopython3.net	regex	parsing python regex tutorial	True	False
www.djangobook.com	regex	django python regex tutorial	True	False
www.dotnet-tricks.com	regex	html jquery regex tutorial	True	False
www.dotnetperls.com	regex	c# html regex tutorial	False	True
www.dotnetperls.com	regex	python regex string tutorial	False	True
www.dotnetperls.com	regex	c# regex string tutorial	False	True
www.dotnetperls.com	regex	asp.net c# regex tutorial	False	True
www.dotnetperls.com	regex	c# regex replace tutorial	False	True
www.dotnetperls.com	regex	regex split string tutorial	False	True
www.dotnetperls.com	regex	c# html regex tutorial	False	True
www.dzone.com	wget	cookies php wget tutorial	True	False
www.echoecho.com	css-selectors	class css css-selectors tutorial	False	True
www.editcorp.com	wget	html linux wget tutorial	True	False
www.elasticsearchtutorial.com	wget	curl html wget tutorial	True	False
www.fmrib.ox.ac.uk	wget	curl unix wget tutorial	True	False
www.funduc.com	regex	regex replace string tutorial	False	True
www.funtoo.org	regex	linux regex sed tutorial	True	False
www.g-loaded.eu	wget	cookies curl wget tutorial	True	False
www.gethifi.com	regex	javascript jquery regex tutorial	True	False
www.gnu.org	wget	grep linux wget tutorial	True	False
www.gnu.org	regex	linux regex sed tutorial	True	False
www.gnu.org	wget	linux ssl wget tutorial	False	False
www.gnu.org	wget	html javascript wget tutorial	True	False
www.gnu.org	wget	download file wget tutorial	True	False
www.gnu.org	wget	cookies php wget tutorial	True	False
www.gnu.org	wget	linux ssl wget tutorial	False	False
www.gnu.org	wget	download file wget tutorial	True	False
www.gnu.org	wget	cmd wget windows tutorial	True	False
www.gnu.org	wget	download wget windows tutorial	False	True
www.grymoire.com	regex	awk regex sed tutorial	False	False
www.grymoire.com	regex	awk bash regex tutorial	True	False
www.grymoire.com	regex	linux regex sed tutorial	True	False
www.guyrutenberg.com	wget	javascript linux wget tutorial	True	False
www.hackingwithphp.com	regex	php regex replace tutorial	True	False
www.hacksparrow.com	wget	curl javascript wget tutorial	False	True
www.howtocreate.co.uk	css-selectors	css-selectors dom javascript tutorial	True	False
www.html5rocks.com	css-selectors	css-selectors dom html tutorial	True	False
www.htmlcenter.com	wget	curl lynx wget tutorial	False	True
www.htmldog.com	css-selectors	class css css-selectors tutorial	True	False
www.htmldog.com	css-selectors	css-selectors css-specificity html tutorial	True	False
www.htmlgoodies.com	css-selectors	css-selectors css3 javascript tutorial	True	False
www.ianbicking.org	css-selectors	css-selectors lxml python tutorial	True	False
www.ibm.com	regex	awk bash regex tutorial	True	False
www.ibm.com	wget	curl web-scraping wget tutorial	True	False
